Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
3397.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3398.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3399.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3400.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3401.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3402.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3403.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3404.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3405.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3406.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3407.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3408.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3409.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3410.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3411.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3412.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3413.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3414.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3415.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3416.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3417.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3418.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3419.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3420.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3421.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3422.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3423.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3424.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3425.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3426.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3427.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3428.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3429.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3430.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3431.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3432.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3433.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3434.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3435.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3436.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3437.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3438.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3439.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3440.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3441.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3442.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3443.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3444.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3445.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3446.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3447.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3448.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3449.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3450.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3451.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3452.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3453.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3454.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3455.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3456.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3457.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3458.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3459.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3460.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3461.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3462.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3463.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3464.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3465.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3466.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3467.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3468.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3469.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3470.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3471.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3472.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3473.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3474.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3475.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3476.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3477.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3478.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3479.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3480.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3481.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3482.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3483.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3484.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3485.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3486.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
3487.0;0.0;0.0;0.0;1.4029996868040941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-206.42577302128907;14.692855447969883;537.6497401424381;422.6446992536602;436.97048481339954;-368.11172905827334
