Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
3133.0;28.77526962313579;-0.37054179400000004;-0.020022869553924308;0.0;1.8296532793531311e-13;0.3966097071964475;0.0;0.04096636646848213;0.15502658567995675;0.019619999997340685;0.0;0.0;0.0;0.0;-0.22546303375553461
3134.0;10.013992476136423;-0.369417062;-0.020022869556097847;0.0;0.0;0.3938444765898923;0.0;0.04294245279024516;0.16431966261613287;0.013883086548058735;0.0;0.0;0.0;0.0;-0.2254630337596024
3135.0;46.386573337729395;-0.362848554;-0.02002286955346116;0.0;2.0884357229484857e-13;0.3633560357453789;0.0;0.04479129129475895;0.16852765753904123;0.019619999998638973;0.0;0.0;3.69063146387316e-14;0.0;-0.2141291911791704
3136.0;46.38508357688999;-0.35385364700000005;-0.02002286955346116;0.0;2.0884117674565403e-13;0.3057825158187731;0.0;0.04349635580659166;0.16860877626313905;0.01961999999863892;0.0;0.0;3.6906161276911175e-14;0.0;-0.1643194146119962
3137.0;46.382730534516114;-0.34320924300000005;-0.020022869553461223;0.0;2.0883742543652707e-13;0.21601296576655107;0.0;0.040839118412512296;0.1631383828637808;0.019619999998638837;0.0;0.0;3.6905921114679916e-14;0.0;-0.07703448299963328
3138.0;128.26904139043086;-0.335355059;-0.020022869552677763;2.833488427842863e-12;6.088334566079149e-13;0.11290767656800464;0.0;0.03956663855391292;0.1512698084942956;0.019619999999582933;0.0;0.03351329900924518;4.701689928959015e-14;9.156974332359492e-18;-2.111219382092114e-12
3139.0;186.4604238155417;-0.330553637;-0.02002286947257649;3.0853370360788546e-12;0.01704499999831553;0.03273962219729249;0.0;0.04221639081663355;0.14234176256579284;0.019619999999720975;0.0;0.10147456515811672;5.5277986135104524e-14;5.56666260723004e-17;-1.3024055397451178e-12
3140.0;268.2343619011815;-0.33272432700000004;-8.899293319984909e-13;3.2703622494003e-12;0.01704499999973215;0.006570377085891797;5.7552212455441595e-12;0.042687956915236455;0.1442784536454004;0.019619999999809835;0.0;0.10147456515825483;6.622451808066677e-14;1.6925822902150032e-16;-8.540301389893123e-13
3141.0;280.84611841127435;-0.32873068;-7.793461143835885e-13;3.2899084969202947e-12;0.017044999999762885;0.0033265494129782994;6.019720252135755e-12;0.03545727708970758;0.1483546321504893;0.01961999999981876;0.0;0.10147456515826295;6.770968158410861e-14;1.7033117295860974e-16;-8.112925394499379e-13
3142.0;258.753121512227;-0.32120789600000005;-9.981984350982462e-13;3.2544889244405294e-12;0.01704499999970324;0.0034565387353555866;5.562756703215855e-12;0.03113833088840048;0.14936860645019062;0.019619999999802528;0.0;0.1014745651582477;6.506614130445409e-14;1.6819834867750166e-16;-8.892867987527392e-13
3143.0;228.8206916473348;-0.312031329;-1.6567449346084247e-12;3.1963765893066047e-12;0.01704499999954981;0.003456538735243076;4.997069469877585e-12;0.027081365696372258;0.15019499584807106;0.019619999999775314;0.0;0.10147456515821633;6.119160392024861e-14;1.6160418135486638e-16;-1.0229658047268328e-12
3144.0;203.2678910807079;-0.3024438570000001;-4.099536846594187e-12;3.1344711769849814e-12;0.017044999999194118;0.0033797263515925394;4.5687018974742755e-12;0.021467483772022466;0.15135599708061676;0.019619999999745435;0.0;0.1014745651581698;5.767098325313464e-14;1.3654906826577251e-16;-1.17442428289983e-12
3145.0;128.26607221447085;-0.21802913300000004;-0.020022869552792328;3.047437804593663e-12;3.8091827815801783e-13;0.0024816171629928174;0.0;0.02608583722693074;0.14040507055747772;0.019619999999739592;0.0;0.05100293077279407;4.341746248049863e-14;5.852496886332313e-18;-1.3210892010314655e-12
3146.0;128.26600678726228;-0.21498861900000002;-0.0200228695527923;3.0474376490415215e-12;3.809180315852612e-13;0.0013826149641838832;0.0;0.02812180495436811;0.13157842094447564;0.019619999999739596;0.0;0.0558612608789544;4.341745676524282e-14;5.8524944549060196e-18;-1.32108959969902e-12
3147.0;128.26601176682428;-0.212321588;-0.020022869552792283;3.047437828451206e-12;3.8091831597777526e-13;0.0007681192035570626;0.0;0.027522991034320612;0.12472902316619762;0.019619999999739596;0.0;0.06126288451392807;4.3417463357114595e-14;5.8524972592678835e-18;-1.3210891398829659e-12
3148.0;128.26592408093939;-0.20974909700000002;-0.020022869552792248;3.0474372536744177e-12;3.809174048693498e-13;0.0002836134268953477;0.0;0.029536503132597605;0.11803679018775522;0.019619999999739592;0.0;0.06385435431179706;4.341744223869434e-14;5.8524882749215676e-18;-1.3210906130002334e-12
3149.0;128.26595111493975;-0.21024428100000003;-0.020022869552792328;3.0474374635905233e-12;3.8091773761778263e-13;0.00023634452223184364;0.0;0.03189433350793615;0.12306610371729343;0.019619999999739596;0.0;0.05700969785168637;4.341744995141846e-14;5.852491556120661e-18;-1.321090074997827e-12
3150.0;128.2661205455982;-0.21188830700000003;-0.020022869552792297;3.0474384174571554e-12;3.809192496455615e-13;0.006209951935645473;0.0;0.03233595884589956;0.12169723813408014;0.019619999999739596;0.0;0.05360680722262893;4.3417484998346924e-14;5.852506466058775e-18;-1.3210876303021294e-12
3151.0;128.26673521035974;-0.216993269;-0.020022869552792318;3.047441778547583e-12;3.8092457763162763e-13;0.030854774706628764;0.0;0.031063478986892684;0.12003431961389222;0.019619999999739596;0.0;0.036996942295046756;4.341760849242834e-14;5.8525590043899115e-18;-1.3210790160711476e-12
3152.0;88.06090313331431;-0.22916920100000002;-0.020022869553009116;2.7182968680493997e-12;1.964613464604014e-13;0.09426600402793575;0.0;0.02966375118889296;0.11652089767168723;0.019619999999605;0.0;2.1434329155328876e-13;3.593514972946183e-14;0.0;-2.410080464868204e-12
3153.0;46.38140930434771;-0.24475810400000003;-0.020022869553282516;0.0;1.3066672691847743e-13;0.17578713120721176;0.0;0.027904734968280887;0.11729151858521845;0.01961999999915006;0.0;0.0;2.9903820480200204e-14;0.0;-0.07642359068548855
3154.0;46.3831561461796;-0.257873105;-0.0200228695532825;0.0;1.3066848019609922e-13;0.24387798275223213;0.0;0.025576845236099384;0.11849814857766859;0.0196199999991501;0.0;0.0;2.990402960270516e-14;0.0;-0.13029970063387014
3155.0;46.38403879047165;-0.266622096;-0.020022869553282512;0.0;1.3066934835648655e-13;0.27668259928118244;0.0;0.02785982394482831;0.12382658490639278;0.01961999999915012;0.0;0.0;2.9904133151500684e-14;0.0;-0.1619816160184252
3156.0;46.384414602991434;-0.271112031;-0.02002286955328249;0.0;1.3066970205063175e-13;0.2900419718906273;0.0;0.028084379179525387;0.13038193160512868;0.019619999999150126;0.0;0.0;2.9904175337726465e-14;0.0;-0.17764104513833195
3157.0;46.384698947119055;-0.27157448700000003;-0.020022869553282554;0.0;1.3066994306423704e-13;0.29892261661009434;0.0;0.028002042264050928;0.14247357898325425;0.019619999999150133;0.0;0.0;2.9904204084104214e-14;0.0;-0.19808239780475995
3158.0;46.38473694390551;-0.27011034700000003;-0.020022869553282495;0.0;1.3066993731373558e-13;0.2987394496872128;0.0;0.025846311611683152;0.1542863839397554;0.019619999999150133;0.0;0.0;2.99042033982277e-14;0.0;-0.20903124646666693
3159.0;46.384398557065126;-0.267572525;-0.0200228695532825;0.0;1.3066955714601738e-13;0.28287482446907647;0.0;0.029626325414116014;0.16488241825066755;0.019619999999150123;0.0;0.0;2.990415805451135e-14;0.0;-0.21008564815971903
3160.0;46.383590289608506;-0.263928887;-0.02002286955328253;0.0;1.306686965176653e-13;0.24924300243927275;0.0;0.029558958761503027;0.17757231122716483;0.019619999999150102;0.0;0.0;2.9904055404284385e-14;0.0;-0.19272160519660816
3161.0;46.38218290170308;-0.258682594;-0.02002286955328252;0.0;1.3066726861196396e-13;0.19367841063011076;0.0;0.031280549207338124;0.18071056336572075;0.01961999999915007;0.0;0.0;2.990388509113568e-14;0.0;-0.14724939587189456
3162.0;46.38056229442535;-0.25564006100000003;-0.020022869553282547;0.0;1.3066560600904727e-13;0.12952860359796947;0.0;0.02991824718399195;0.18929892852607316;0.019619999999150036;0.0;0.0;2.9903686781831343e-14;0.0;-0.09335678494308629
3163.0;46.37873093399869;-0.24850053100000002;-0.020022869553282578;0.0;1.3066376812757337e-13;0.062300410389959995;0.0;0.025569360104668603;0.18768163876578736;0.019619999999149994;0.0;0.0;2.990346756256919e-14;0.0;-0.02727906095289493
3164.0;128.26664283688729;-0.24744021099999997;-0.020022869552792238;3.0474400208057385e-12;3.8092179124222384e-13;0.016319588176366494;0.0;0.029267036874447937;0.18303256583085245;0.019619999999739596;0.0;0.020723419815967353;4.3417543908830215e-14;5.8525315283598495e-18;-1.3210835210309736e-12
3165.0;128.2663347649775;-0.246020611;-0.02002286955279228;3.0474383684342964e-12;3.809191719369448e-13;0.005205488207683564;0.0;0.025756489565032913;0.18260162568545518;0.019619999999739596;0.0;0.034363271433738296;4.341748319716437e-14;5.852505699782958e-18;-1.3210877559430062e-12
3166.0;128.26629435976338;-0.24438610700000002;-0.020022869552792297;3.0474381751470026e-12;3.80918865544257e-13;0.003958770599110744;0.0;0.025322349358500244;0.18137471717287587;0.019619999999739592;0.0;0.03563806261245106;4.341747609537937e-14;5.852502678481978e-18;-1.3210882513267926e-12
3167.0;128.26631609852714;-0.24126669300000003;-0.020022869552792328;3.047438237321206e-12;3.809189641000482e-13;0.003964679294883685;0.0;0.02690172136767865;0.1841073784770912;0.019619999999739596;0.0;0.02819811954930503;4.341747837977596e-14;5.852503650327059e-18;-1.3210880919793398e-12
3168.0;128.26632108477085;-0.23574724200000002;-0.020022869552792345;3.0474382772359795e-12;3.809190273712871e-13;0.003958770599110745;0.0;0.028376300949656305;0.18344829453218311;0.019619999999739596;0.0;0.021869648952289638;4.3417479846323565e-14;5.852504274238727e-18;-1.3210879896804659e-12
3169.0;175.6770835319775;-0.23802847700000002;-0.020022869551374247;3.268534791020592e-12;0.017044999996798912;0.0037106093461192905;0.0;0.005269563647174434;0.12238674125226283;0.019619999999828573;0.0;0.1014745651581852;5.399087167043966e-14;1.8895087765388653e-17;-8.109847205925173e-13
3170.0;171.02031793811773;-0.232612007;-0.020022869551883753;3.255019597225899e-12;0.012177585304554423;0.0032674631168079387;0.0;0.005254593384310306;0.12166681896081821;0.019619999999823567;0.0;0.10147456515816694;5.283721357002276e-14;1.5221227194760187e-17;-8.383381558495426e-13
3171.0;170.99217031586517;-0.22994908400000003;-0.02002286955188688;3.254898508370301e-12;0.006175102367241937;0.0027415958082151488;0.0;0.007470205322992128;0.12171751758293171;0.019619999999823518;0.0;0.10147456515816676;5.2827174725518484e-14;1.519545175640981e-17;-8.38584579078881e-13
3172.0;168.13477737809967;-0.23133045200000002;-0.02002286955207447;3.2461584902657425e-12;5.272631585486501e-12;0.0024166228328497993;0.0;0.012582580388178327;0.12216366638624655;0.019619999999820285;0.0;0.10147456515815334;5.211620058146214e-14;1.3565867075933913e-17;-8.564360692684357e-13
3173.0;170.86497730988364;-0.236613142;-0.020022869551898508;3.254440537205307e-12;1.0640292207994415e-10;0.004927782814286672;0.0;0.014057159970157601;0.12157049157880252;0.01961999999982335;0.0;0.1014745651581661;5.278925378022367e-14;1.5098859703853725e-17;-8.395167989654033e-13
3174.0;171.00541170302608;-0.24989427900000005;-0.02002286955188348;3.2550261597873657e-12;0.009237561690182606;0.02279542679257478;0.0;0.016153009101343246;0.11432564176189042;0.019619999999823567;0.0;0.10147456515816694;5.2837757786558793e-14;1.5222626975595443e-17;-8.383248013287456e-13
3175.0;128.26858991468964;-0.262532087;-0.020022869552806497;3.0810884330159824e-12;3.5263222232986174e-13;0.07520482070360819;0.0;0.019079712753538806;0.10099187535583067;0.019619999999759077;0.0;0.06923510636388888;4.267759831455024e-14;5.4319949930637504e-18;-1.2228802388394371e-12
3176.0;128.2700243824039;-0.285199387;-0.02002286955280663;3.0810949422458064e-12;3.526419718089003e-13;0.16554159761179332;0.0;0.020434529528020145;0.09392447257374839;0.019619999999759077;0.0;0.007239002627356151;4.267785772587535e-14;5.432091647440736e-18;-1.2228644789868135e-12
3177.0;46.38364259038222;-0.30194582400000003;-0.020022869553260315;0.0;1.2095800808412254e-13;0.2683573640263564;0.0;0.021751920527677694;0.09198271163190314;0.01961999999921343;0.0;0.0;2.86733358380205e-14;0.0;-0.08034870869240947
3178.0;46.38597821640102;-0.3164562030000001;-0.020022869553260304;0.0;1.2096016636042608e-13;0.3578905695552602;0.0;0.02278487477169196;0.09697146626375056;0.019619999999213482;0.0;0.0;2.8673616064145346e-14;0.0;-0.16142482677322428
3179.0;46.38663567706914;-0.3272195070000001;-0.02002286955326031;0.0;1.209598026070764e-13;0.4127933973606513;0.0;0.024910664663468605;0.104814559821602;0.01961999999921347;0.0;0.0;2.8673568835542873e-14;0.0;-0.2156954093928265
3180.0;10.015062071860664;-0.32953661900000003;-0.020022869554781764;0.0;0.0;0.4281144291728101;0.0;0.026692136511714155;0.11237881095764153;0.011977064724977966;0.0;0.0;0.0;0.0;-0.2254630337608819
3181.0;9.136525149492128;-0.327689138;-0.020022869554976553;0.0;0.0;0.42420292747596755;0.0;0.02687926585421543;0.11832577233355854;0.0;0.0;0.0;0.0;0.0;-0.22546303376093577
3182.0;9.986470462306668;-0.32645551500000003;-0.020022869554792017;0.0;0.0;0.40521855587431144;0.0;0.027021484173602832;0.13148209356223944;0.008791932978618156;0.0;0.0;0.0;0.0;-0.22546303376088506
3183.0;21.351153379094182;-0.32258209500000007;-0.02002286955376554;0.0;0.0;0.37212441722847384;0.0;0.031220667803185526;0.141692818345217;0.019619999997452224;0.0;0.0;0.0;0.0;-0.2254630337598913
3184.0;46.38535876223087;-0.31617918300000003;-0.020022869553260304;0.0;1.209594000637575e-13;0.3206544933794758;0.0;0.038286673680770496;0.15160949019115288;0.01961999999921346;0.0;0.0;2.867351657039598e-14;0.0;-0.19464546032084815
3185.0;46.383477891259794;-0.307642758;-0.020022869553260318;0.0;1.2095762576363772e-13;0.24654276683941703;0.0;0.03802469243661746;0.15808878802800225;0.019619999999213423;0.0;0.0;2.867328619775841e-14;0.0;-0.13527116514943388
3186.0;46.38162778943685;-0.2998059470000001;-0.020022869553260325;0.0;1.20955881704918e-13;0.1739436445870741;0.0;0.03665490528184055;0.16413714757688697;0.019619999999213385;0.0;0.0;2.867305974805883e-14;0.0;-0.07517113495815529
3187.0;94.77984410001571;-0.288908443;-0.02002286955297774;2.8284196492692913e-12;1.9789789023947697e-13;0.09650536797314602;0.0;0.03529260337611741;0.16835528222391946;0.01961999999966352;0.0;2.382683740678969e-13;3.600461076642905e-14;0.0;-1.9521524089969e-12
3188.0;128.267097252071;-0.27599837800000004;-0.020022869552806587;3.0810783724797587e-12;3.5261715516130747e-13;0.03812827666761364;0.0;0.03741839315050707;0.14809606824899021;0.01961999999975907;0.0;0.054282393847059233;4.2677197386492133e-14;5.431845616426398e-18;-1.2229045971915148e-12
3189.0;129.93668256097294;-0.268109736;-0.020022869552794174;3.0908407462255375e-12;3.681044444557611e-13;0.009778753907083255;0.0;0.03531505877045857;0.1450896334566459;0.019619999999762706;0.0;0.10147456515388185;4.3073751534828256e-14;5.583018832494373e-18;-1.1994026110822207e-12
3190.0;128.24554174583676;-0.26509070200000007;-0.020022869552806712;3.0809634105269696e-12;3.524451057333021e-13;0.003746060197445156;0.0;0.03193924453139946;0.15490997884922128;0.019619999999759028;0.0;0.07678018653475496;4.267261708782171e-14;5.430139586836217e-18;-1.2231829610640453e-12
3191.0;128.26939568801055;-0.257344232;-0.02002286955280656;3.0810920614052755e-12;3.5263765681642693e-13;0.003639705658092132;0.0;0.02804695328776921;0.15449931908138567;0.019619999999759077;0.0;0.07307827866627853;4.2677742915374445e-14;5.4320488697084565e-18;-1.2228714539323504e-12
3192.0;128.26627346503085;-0.24133298;-0.020022869552806653;3.081073801712545e-12;3.5261031032528383e-13;0.003474264161009501;0.0;0.028398756578827424;0.14577913657482186;0.01961999999975907;0.0;0.06561056582932318;4.267701523952795e-14;5.431777754884752e-18;-1.2229156639263657e-12
3193.0;186.8731890718725;-0.23738172700000004;-0.012892372435874336;3.2246472784700595e-12;0.017044999998832678;0.003131564436976851;0.0;0.009655876618504576;0.10219343548607242;0.019619999999802577;0.0;0.10147456515818622;5.6122152063815625e-14;4.8625900208664864e-17;-9.235143291240322e-13
3194.0;186.8803691538442;-0.235446233;-0.014155847743773724;3.2246673036888175e-12;0.017044999998833216;0.002440256954341481;0.0;0.010359483083186911;0.10143802508786502;0.019619999999802587;0.0;0.10147456515818624;5.6123609643726394e-14;4.8659938448344024e-17;-9.234708674421634e-13
3195.0;192.58669636752614;-0.23336629899999997;-8.183479054558678e-12;3.240048692335912e-12;0.017044999999144186;0.001926207698840024;0.0;0.010524157031573285;0.09511589205085161;0.019619999999808874;0.0;0.10147456515820119;5.727362840627795e-14;8.955906349397538e-17;-8.903183340641014e-13
3196.0;199.70242282774805;-0.23158424200000002;-3.705633301791249e-12;3.2577819292257767e-12;0.01704499999935587;0.0019498418204411314;3.837320641224117e-12;0.00984300607862113;0.09249476771528654;0.019619999999816094;0.0;0.1014745651582163;5.867657273499566e-14;1.3494854312998927e-16;-8.526484959471797e-13
3197.0;237.21056602749997;-0.23399834000000003;-9.91116126128667e-13;3.3334460142398256e-12;0.017044999999720412;0.002316175666329401;4.568012397283713e-12;0.009977739148995557;0.08668976340998152;0.01961999999984671;0.0;0.10147456515826336;6.561444622433682e-14;1.6774967744131592e-16;-6.978351777600592e-13
3198.0;288.4544523958754;-0.24374600800000001;-5.1598257801097e-13;3.404397900452201e-12;0.01704499999984233;0.009601495680417746;5.902477840618577e-12;0.00986546147294572;0.07901397530510687;0.019619999999875237;0.0;0.10147456515829206;7.336853697947003e-14;1.7260627029349426e-16;-5.599016099044189e-13
3199.0;248.2225001982659;-0.259693375;-8.22753390652804e-13;3.3512428899375904e-12;0.017044999999760266;0.04482864373866936;4.821672937951753e-12;0.007507631215029452;0.07100357536556297;0.01961999999985388;0.0;0.1014745651582716;6.746140865775151e-14;1.6951103847796593e-16;-6.6265090928221e-13
3200.0;155.04445738812248;-0.27797489100000006;-0.020022869552395475;3.1193908423856993e-12;1.1638125976091212e-12;0.11657692570668396;0.0;0.00670671745452622;0.0686562245181194;0.019619999999759007;0.0;0.10147456515798872;4.973555656068448e-14;1.1041057559841889e-17;-1.164173385228788e-12
3201.0;128.27081534421407;-0.293673043;-0.02002286955276622;2.9905121715379163e-12;4.328436964631588e-13;0.20435527306704707;0.0;0.006250121618804766;0.0658069554543228;0.019619999999703926;0.0;0.019215748644998077;4.4545820092683424e-14;6.618066337092857e-18;-1.5009088235185567e-12
3202.0;46.383565045524264;-0.30410125700000007;-0.02002286955332317;0.0;1.484647932655348e-13;0.27307243710053913;0.0;0.005546515271266833;0.06866129345156988;0.01961999999903399;0.0;0.0;3.1908674391577615e-14;0.0;-0.043360780629570154
